2,72.131,-25.8733,6,0.000761169,72.0094,-15.7548,31,0.0026605,72.1715,-8.96862,56,0.0036773,72.832,-1.65449,80.6205,0.00242134,122.575,0.378353,
2,72.131,-25.8733,6,0.000761169,72.0094,-15.7548,31,0.0026605,72.1715,-8.96862,56,0.0036773,72.832,-1.65449,80.6205,0.00242134,122.575,0.378353,
5,-26.5476,19.8744,6,0.000870465,-31.9245,11.1814,31,0.00181616,-37.5662,1.17145,55.1873,0.00129212,-41.2545,-14.5018,81,0.00560072,83.0223,0.402684,
33,45.0999,32.9082,6,0.000569262,54.1385,38.0484,31,0.00118571,61.9644,42.8585,56,0.000507847,69.8524,47.6056,81,0.00209552,221.686,0.404115,
35,-76.5954,33.8332,5.83518,0.00112001,-77.7635,34.5458,30.9363,0.00117856,-78.9568,35.619,56,0.00174705,-80,36.4533,80.305,0.000613986,223.611,0.0618725,
36,12.3563,13.8484,6,0.00138695,19.7206,13.9238,31,0.000607077,26.7584,13.7812,56,0.00128252,34.1161,13.7479,81,0.00121747,161.813,0.276538,
36,12.3563,13.8484,6,0.00138695,19.7206,13.9238,31,0.000607077,26.7584,13.7812,56,0.00128252,34.1161,13.7479,81,0.00121747,57.0936,0.993062,
39,-10.3781,-63.9613,6,0.00181487,-6.02254,-53.914,30.9315,0.00208417,-0.325611,-42.5087,56,0.00218116,5.66842,-31.786,81,0.000861193,108.684,0.426427,
41,24.0517,35.3561,6,0.00392412,22.7611,8.35433,31,0.00170305,23.3465,-17.3619,56,0.0014623,25.4081,-42.772,81,0.000759482,83.4601,0.861727,
47,24.4399,-23.1968,6,0.00256958,18.0023,-27.3798,31,0.00185428,10.8293,-31.0561,56,0.00146786,4.3291,-34.1566,81,0.000969623,119.708,0.261044,
55,-10.8773,47.2843,6,0.0008132,0.418475,42.7683,31,0.0027734,12.5223,37.6197,55.672,0.00204838,26.8605,34.307,81,0.00287592,88.8801,0.446988,
55,-10.8773,47.2843,6,0.0008132,0.418475,42.7683,31,0.0027734,12.5223,37.6197,55.672,0.00204838,26.8605,34.307,81,0.00287592,25.328,1.09168,
60,-40.8284,50.8419,6,0.00199419,-38.5276,52.2816,31,0.000837427,-36.0245,52.5362,56,0.00191748,-33.4828,55.5146,81,0.00196303,109.027,0.0687401,
68,-71.8437,27.9344,6,0.00100391,-68.0901,29.8997,30.3359,0.000951454,-64.0433,31.5645,56,0.000869173,-61.2841,33.0942,81,0.00144007,111.648,0.193211,
69,30.2639,31.8737,6,0.00236615,23.5335,31.6263,31,0.00172381,16.5976,32.1511,56,0.00503237,6.22344,29.3924,80.6484,0.00698915,82.2473,0.376823,
69,30.2639,31.8737,6,0.00236615,23.5335,31.6263,31,0.00172381,16.5976,32.1511,56,0.00503237,6.22344,29.3924,80.6484,0.00698915,82.2473,0.376823,
76,-24.625,34.9408,6,0.00171445,-32.3128,27.0315,31,0.00140509,-40.4225,19.9468,56,0.00148238,-48.8769,15.1985,81,0.00120132,103.53,0.427016,
87,36.0379,4.51909,6,0.00188787,51.212,13.102,31,0.00143077,65.4353,21.2366,56,0.00136244,78.8994,29.392,81,0.00202362,124.883,0.581352,
116,16.7441,59.5318,6,0.000942295,10.056,45.8478,30.9225,0.00124737,1.59158,30.7889,56,0.00181364,-5.09132,17.4494,81,0.00540891,95.2199,0.515897,
136,-40.762,16.6989,6,0.000449609,-26.8888,10.6753,31,0.00175492,-13.0676,4.87299,56,0.000483466,0.721482,-0.94572,81,0.00107757,355.169,0.536944,
143,17.7192,-15.3933,6,0.000986319,-0.428802,-18.9816,31,0.00142313,-19.3024,-23.199,56,0.00153691,-38.9595,-26.7849,81,0.00173324,108.277,0.58293,
149,4.34475,-24.1523,6,0.000735268,-1.01931,-27.6411,31,0.000677438,-6.40629,-31.3052,56,0.00151337,-11.9169,-34.9338,81,0.00119192,316.47,0.253085,
163,18.5739,-59.4266,5.15178,0.00167704,19.4002,-54.4395,31,0.00156934,21.4431,-49.4768,56,0.00218508,20.0622,-45.1052,80.9441,0.00662024,83.3055,0.1932,
163,18.5739,-59.4266,5.15178,0.00167704,19.4002,-54.4395,31,0.00156934,21.4431,-49.4768,56,0.00218508,20.0622,-45.1052,80.9441,0.00662024,83.3055,0.1932,
164,-18.5554,14.2995,6,0.001022,-13.5078,28.4664,31,0.00126087,-8.10286,42.3318,56,0.00130394,-4.5707,55.723,81,0.0012414,116.047,0.492549,
167,-15.2582,-12.8048,6,0.000698326,-23.8548,5.67749,31,0.000942633,-31.9827,23.1183,56,0.00147345,-39.8094,39.6845,81,0.000809078,207.119,0.682691,
175,0.669979,22.7019,6,0.00258427,10.3824,22.1388,31,0.00127284,17.9981,20.4963,55.9915,0.00131082,26.6157,19.2664,80.6119,0.00148424,109.252,0.278844,
175,0.669979,22.7019,6,0.00258427,10.3824,22.1388,31,0.00127284,17.9981,20.4963,55.9915,0.00131082,26.6157,19.2664,80.6119,0.00148424,109.252,0.278844,
196,-60.1992,35.6156,6,0.00158242,-63.4653,40.2889,31,0.000542617,-67.6038,43.0948,56,0.00331799,-70.8356,45.2221,80.0362,0.00207564,90.8502,0.249998,
196,-60.1992,35.6156,6,0.00158242,-63.4653,40.2889,31,0.000542617,-67.6038,43.0948,56,0.00331799,-70.8356,45.2221,80.0362,0.00207564,90.8502,0.249998,
199,-11.1158,-70.299,6,0.00181546,11.3579,-64.176,30.2658,0.000929938,34.6139,-56.9909,56,0.000623106,55.0483,-50.5275,81,0.00177889,104.647,0.740608,
204,57.3668,63.4775,6,0.00220497,46.4348,64.0127,31,0.0012026,36.5731,64.8411,56,0.000887439,28.1202,65.6054,81,0.00204198,94.4952,0.414203,
208,-47.8303,-65.692,6,0.000627264,-37.8462,-53.9018,31,0.00187897,-28.3741,-41.6903,56,0.000774371,-19.1489,-29.5668,81,0.00133549,190.004,0.557139,
208,-47.8303,-65.692,6,0.000627264,-37.8462,-53.9018,31,0.00187897,-28.3741,-41.6903,56,0.000774371,-19.1489,-29.5668,81,0.00133549,96.3609,0.798866,
208,-47.8303,-65.692,6,0.000627264,-37.8462,-53.9018,31,0.00187897,-28.3741,-41.6903,56,0.000774371,-19.1489,-29.5668,81,0.00133549,56.2622,1.0806,
208,-47.8303,-65.692,6,0.000627264,-37.8462,-53.9018,31,0.00187897,-28.3741,-41.6903,56,0.000774371,-19.1489,-29.5668,81,0.00133549,143.499,1.01149,
215,38.6913,14.4367,6,0.00112431,27.2598,30.0238,31,0.00273397,14.2722,46.3809,56,0.000990992,1.52786,62.5169,81,0.00132864,112.168,0.633073,
219,-3.04704,-68.1548,5.41563,0.00378868,-22.3892,-56.9611,31,0.00338094,-42.3429,-44.6089,56,0.0020767,-61.1368,-32.1361,81,0.00337998,86.8827,0.675039,
219,-3.04704,-68.1548,5.41563,0.00378868,-22.3892,-56.9611,31,0.00338094,-42.3429,-44.6089,56,0.0020767,-61.1368,-32.1361,81,0.00337998,51.5265,0.753282,
227,-15.8477,-42.8684,6,0.00199573,-11.0015,-41.2291,31,0.00141871,-8.58775,-40.3714,55.4602,0.000576186,-6.17667,-39.6523,81,0.000719374,122.081,0.197166,
227,-15.8477,-42.8684,6,0.00199573,-11.0015,-41.2291,31,0.00141871,-8.58775,-40.3714,55.4602,0.000576186,-6.17667,-39.6523,81,0.000719374,31.3762,1.03551,
238,18.2041,34.3882,6,0.000619619,22.0289,37.3941,31,0.000709089,25.8808,40.3556,56,0.00049051,29.711,42.8018,81,0.00179732,246.266,0.201732,
255,-8.29954,49.4255,6,0.00131306,-6.57486,48.0029,30.4696,0.000700719,-5.34167,47.9625,56,0.000454145,-4.90812,49.1175,81,0.000607812,165.72,0.056111,
256,-52.972,6.2087,6,0.001365,-39.4717,-4.43213,31,0.00190057,-25.3332,-15.7318,56,0.00293032,-10.3081,-23.3928,80.7967,0.00361844,84.9072,0.560991,
256,-52.972,6.2087,6,0.001365,-39.4717,-4.43213,31,0.00190057,-25.3332,-15.7318,56,0.00293032,-10.3081,-23.3928,80.7967,0.00361844,84.9072,0.560991,
262,11.4142,-75.2949,6,0.00268128,21.1756,-75.325,31,0.00106821,30.1296,-74.6058,56,0.00143706,40.343,-72.535,81,0.000782767,118.749,0.371394,
267,-48.8428,38.9255,6,0.000742459,-38.9661,31.79,31,0.000686146,-28.7648,25.1273,56,0.00110424,-18.6326,18.5675,81,0.000371611,227.763,0.445507,
279,12.7373,-37.6454,6,0.00270487,-8.53293,-29.2542,31,0.00157769,-29.6016,-20.9899,56,0.00113939,-50.8713,-12.0703,81,0.000815249,313.724,0.73924,
280,-0.11134,32.8569,6,0.00179197,11.9353,16.216,31,0.00129384,22.7973,-0.239945,56,0.00178616,33.3752,-16.9037,81,0.00196103,152.849,0.700518,
