9,-21.2734,25.2296,6,0.000908761,-9.36436,11.1439,106,0.000782486,34.9246,-41.2172,477.5,0.000977724,46.8548,-55.3206,577.5,0.00056982,27031.5,0.182586,
18,55.2943,4.22804,6,0.00251798,50.1258,-0.302655,106,0.000968646,30.9595,-17.119,477.5,0.000798223,25.8359,-21.7055,577.5,0.000668261,23357.1,0.0687408,
35,-47.3057,-48.0539,6,0.00131591,-31.6367,-42.8514,106,0.00122742,26.6374,-23.471,477.5,0.000895335,42.3122,-18.2625,577.5,0.00125959,20901.3,0.163733,
44,-12.5861,-10.9908,6,0.00082723,-2.98495,-13.3999,106,0.00123651,32.6648,-22.3581,477.5,0.00105357,42.2628,-24.7626,577.5,0.000900702,39356.7,0.0986318,
66,12.2422,-30.8706,6,0.00146682,13.4224,-19.6152,106,0.000690642,17.7588,22.3268,477.5,0.0019005,18.9602,33.6128,577.5,0.000962313,16038.3,0.112705,
73,-8.88707,-35.4583,6,0.00180989,-14.5793,-42.9353,106,0.000627299,-35.7162,-70.703,477.5,0.000500494,-41.4061,-78.1722,577.5,0.000758144,96815.5,0.0936925,
73,-8.88707,-35.4583,6,0.00180989,-14.5793,-42.9353,106,0.000627299,-35.7162,-70.703,477.5,0.000500494,-41.4061,-78.1722,577.5,0.000758144,15638.7,0.436878,
102,57.8864,45.7326,6,0.0013183,45.5992,36.8423,106,0.00111334,-0.0433637,3.84642,477.5,0.00136038,-12.3336,-5.01805,577.5,0.00112719,15690.5,0.150274,
117,31.6888,-46.0297,6,0.00190051,16.2394,-27.8383,106,0.000840134,-41.1448,39.7579,477.5,0.00148509,-56.6039,57.9232,577.5,0.00188904,20639.6,0.23421,
118,-30.5723,8.23419,6,0.00181824,-17.4076,2.3058,106,0.000773127,31.5287,-19.7141,477.5,0.00145609,44.7033,-25.6681,577.5,0.00138959,19656,0.143418,
121,4.51945,43.6284,6,0.000843426,-7.13272,42.9812,106,0.00255099,-50.3926,40.276,477.5,0.000467795,-62.0529,39.5522,577.5,0.00206931,17106.3,0.116176,
128,-6.29623,67.3086,6,0.000698916,3.9192,51.4838,106,0.00150498,41.7016,-7.79464,477.5,0.000287643,51.8468,-23.7479,577.5,0.000158695,19120.9,0.186126,
128,-6.29623,67.3086,6,0.000698916,3.9192,51.4838,106,0.00150498,41.7016,-7.79464,477.5,0.000287643,51.8468,-23.7479,577.5,0.000158695,26603.2,0.384681,
135,-47.8839,27.9223,6,0.000928875,-39.815,36.1629,106,0.000534384,-9.89879,66.7208,477.5,0.00155321,-1.76356,74.8276,577.5,0.00124488,17704.5,0.114851,
141,24.7437,9.01552,6,0.00159574,31.9055,-3.32409,105.68,0.00109773,58.5822,-49.3917,477.5,0.001676,65.7885,-61.7547,577.5,0.00178118,16176.2,0.142201,
157,6.02837,1.42456,6,0.00155344,-5.82583,-0.507486,106,0.00264109,-49.8764,-7.6883,477.5,0.00131628,-61.7343,-9.61308,577.5,0.00139159,62046.9,0.119427,
161,-11.6321,-32.4724,6,0.00384393,-8.37658,-20.6019,106,0.00108514,3.77433,23.5201,477.5,0.00212804,7.03531,35.4058,577.5,0.000927011,18392.6,0.122625,
165,8.33193,-28.5121,6,0.000440684,-4.59835,-16.0493,106,0.00095038,-52.6339,30.2637,477.5,0.00117273,-65.5598,42.7339,577.5,0.000613897,55212.1,0.177564,
165,8.33193,-28.5121,6,0.000440684,-4.59835,-16.0493,106,0.00095038,-52.6339,30.2637,477.5,0.00117273,-65.5598,42.7339,577.5,0.000613897,50266.9,0.492761,
170,44.4627,76.8685,5.7673,0.00058361,36.1846,71.7243,106,0.00138149,5.48251,52.7085,477.5,0.000764012,-2.77516,47.5932,577.5,0.00160222,15790.4,0.0968267,
193,-55.6877,-44.8966,6,0.00122992,-44.1657,-48.192,106,0.00047605,-1.36442,-60.4977,477.5,0.000873587,10.1476,-63.8063,577.5,0.00232722,16831.3,0.119382,
194,-39.9417,-63.7858,6,0.00227488,-21.7197,-59.2891,106,0.00187265,45.9524,-42.5353,477.5,0.000442823,64.1663,-38.0308,577.5,0.000710192,43736.3,0.185572,
196,-40.9883,-43.365,6,0.00262055,-24.1267,-40.031,106,0.000668709,38.4811,-27.7042,477.5,0.0027169,55.3569,-24.3713,577.5,0.00200473,20161,0.170422,
213,-50.6501,-41.3197,6,0.00198468,-36.0093,-34.2817,106,0.00123486,18.4168,-8.1132,477.5,0.00316518,33.0559,-1.07798,577.5,0.00156495,27265,0.161177,
219,-71.4438,-13.0976,6,0.00135977,-61.3552,-8.34239,106,0.00105298,-23.9266,9.28457,477.5,0.000403687,-13.8468,14.0557,577.5,0.000912837,24870.2,0.111044,
222,-31.6797,-37.5223,6,0.000574008,-12.7149,-24.1246,106,0.000586164,57.7659,25.6208,477.5,0.00364321,76.7529,39.0169,577.5,0.00191373,28996.2,0.228166,
224,10.9963,31.4867,6,0.00191921,-3.79131,30.4571,106,0.000492568,-58.6978,26.6011,477.5,0.000638845,-73.48,25.5662,577.5,0.000734137,47421.5,0.147161,
236,48.6844,-43.3797,6,0.0012011,46.8216,-36.2283,106,0.0015697,39.9512,-9.59186,477.5,0.000403032,38.1162,-2.40802,577.5,0.00101456,22484.6,0.0738033,
238,-32.2231,51.5214,6,0.000621656,-14.8476,54.016,106,0.000611944,49.7161,63.1934,477.5,0.000502742,67.0849,65.6654,577.5,0.00276189,23314.1,0.173918,
238,-32.2231,51.5214,6,0.000621656,-14.8476,54.016,106,0.000611944,49.7161,63.1934,477.5,0.000502742,67.0849,65.6654,577.5,0.00276189,83889.1,0.498445,
250,-28.4046,16.0667,6,0.00193158,-11.8621,12.8351,106,0.00137292,49.6379,0.90005,477.5,0.00103635,66.1951,-2.30049,577.5,0.000909272,28433.1,0.167002,
266,-28.0115,-73.2737,6,0.000890306,-21.1609,-71.855,106,0.00181577,4.28789,-66.6166,477.5,0.000847644,11.1386,-65.2198,577.5,0.000946675,24256.7,0.069911,
277,-68.2946,52.895,6,0.000609846,-67.7381,49.6111,106,0.000363717,-65.6925,37.4254,477.5,0.00140222,-65.1401,34.1355,577.5,0.0014328,46610.9,0.0332567,
281,-65.207,-64.4134,6,0.00136481,-46.7085,-63.0507,106,0.000470008,21.9469,-57.9873,477.423,0.00271723,40.4791,-56.6254,577.5,0.000720689,15471.1,0.183684,
320,7.94087,57.7155,6,0.00197254,-2.84021,56.4435,106,0.00118212,-42.9414,51.59,477.5,0.00130537,-53.7261,50.2681,577.5,0.000838507,16020,0.108233,
371,17.4098,-4.09121,6,0.00341493,22.0594,0.556768,106,0.00130234,39.2582,17.5315,477.5,0.000751134,43.8826,22.0838,577.5,0.000552117,15340,0.0657787,
371,17.4098,-4.09121,6,0.00341493,22.0594,0.556768,106,0.00130234,39.2582,17.5315,477.5,0.000751134,43.8826,22.0838,577.5,0.000552117,15500.9,0.3965,
376,5.00975,-45.0065,6,0.000433434,1.93048,-46.7097,106,0.000836403,-9.65871,-53.001,477.5,0.00235071,-12.7584,-54.6666,577.134,0.00145692,18009.5,0.0352914,
376,5.00975,-45.0065,6,0.000433434,1.93048,-46.7097,106,0.000836403,-9.65871,-53.001,477.5,0.00235071,-12.7584,-54.6666,577.134,0.00145692,18009.5,0.0352914,
387,-71.323,-65.1658,6,0.000621098,-67.8077,-63.9527,106,0.00196464,-54.7164,-59.487,477.5,0.000981165,-51.1757,-58.2895,577.5,0.00147385,22167.2,0.0368839,
395,8.83158,30.477,6,0.00146787,-6.16402,12.9297,106,0.00248796,-61.8716,-52.2489,477.5,0.000750455,-76.8642,-69.792,577.5,0.0010169,42904.8,0.226795,
415,-50.1031,-41.5843,6,0.000845657,-54.6522,-32.9456,106,0.000460388,-71.5784,-0.840271,477.5,0.00100128,-76.1259,7.8055,577.5,0.00147385,55935.7,0.097321,
464,56.0095,9.82519,6,0.00118366,45.8557,-4.96441,106,0.000741566,8.15736,-59.9117,477.5,0.00118637,-1.98299,-74.6829,577.5,0.000857601,18689.4,0.177436,
480,-49.9241,-43.2431,6,0.000766399,-49.4605,-46.7722,106,0.00100978,-47.7158,-59.8734,477.5,0.00129096,-47.2409,-63.4047,577.5,0.00115431,54228.1,0.0355792,
521,36.0106,59.5225,6,0.00105326,40.1208,50.0776,106,0.00121097,55.3996,15.015,477.5,0.000758211,59.4996,5.56978,577.5,0.00101877,16965.2,0.102692,
532,-21.6031,-49.5881,6,0.00129333,-24.014,-39.022,106,0.00134468,-33.0485,0.197584,477.5,0.00143524,-35.481,10.737,577.4,0.00141485,19585.2,0.10779,
532,-21.6031,-49.5881,6,0.00129333,-24.014,-39.022,106,0.00134468,-33.0485,0.197584,477.5,0.00143524,-35.481,10.737,577.4,0.00141485,19585.2,0.10779,
557,22.9034,-42.0598,6,0.000624168,13.3537,-38.6137,106,0.00203923,-22.1298,-25.8357,477.5,0.000946389,-31.6677,-22.391,577.5,0.00105047,23567.4,0.101055,
557,22.9034,-42.0598,6,0.000624168,13.3537,-38.6137,106,0.00203923,-22.1298,-25.8357,477.5,0.000946389,-31.6677,-22.391,577.5,0.00105047,16798,0.394932,
579,69.0359,59.7952,6,0.00253925,70.9472,55.1347,106,0.00074998,78.0932,37.7452,477.5,0.00135829,80,33.0847,577.411,0.00287121,19208.9,0.0501801,
601,75.2192,32.9221,6,0.00129983,75.87,27.9446,106,0.00182134,78.2104,9.5438,476.516,0.0029469,78.838,4.53061,577.5,0.00097045,17705.7,0.0498104,
604,-62.3037,29.2842,6,0.00115456,-59.2223,30.136,106,0.000915128,-47.7088,33.326,477.5,0.00119741,-44.5978,34.1711,577.5,0.000520305,24966.2,0.031981,
684,49.4053,45.7442,6,0.000421685,49.745,29.8338,106,0.00136807,50.9155,-29.3631,477.5,0.000527915,51.2549,-45.2544,577.5,0.0014842,16117.1,0.157708,
687,68.2503,60.2209,5.46986,0.000682489,60.0608,49.544,106,0.00202385,29.8346,10.1825,477.5,0.00166233,21.6963,-0.39817,577.5,0.000944605,17456.9,0.133101,
696,71.6593,-38.8407,6,0.0012524,71.2689,-37.9408,106,0.000873677,69.7996,-34.6884,477.225,0.000566921,69.3869,-33.8246,577.5,0.00226477,31543.2,0.00979925,
700,-12.2139,46.3561,6,0.00103058,-14.7201,29.8901,106,0.00098839,-24.0425,-31.324,477.5,0.000823224,-26.5539,-47.8164,577.5,0.000688781,31100.5,0.164989,
711,-38.9591,-58.652,6,0.00124539,-30.8367,-58.5779,106,0.000600484,-0.675231,-58.2918,477.5,0.000987971,7.44938,-58.2092,577.5,0.00264499,57510.3,0.0810083,
711,-38.9591,-58.652,6,0.00124539,-30.8367,-58.5779,106,0.000600484,-0.675231,-58.2918,477.5,0.000987971,7.44938,-58.2092,577.5,0.00264499,16554.2,0.311673,
724,-17.7636,-12.7656,6,0.000835315,-12.8219,-11.8244,106,0.00101226,5.5281,-8.32168,477.5,0.000770263,10.4629,-7.37797,577.5,0.000893747,29827.1,0.0501622,
749,69.3134,0.780368,6,0.00212942,53.9597,-4.38624,106,0.000855561,-3.07727,-23.5873,477.5,0.00144547,-18.4345,-28.7553,577.5,0.00107949,71420.9,0.160606,
754,8.50852,-65.5782,5.06362,0.000966369,18.7965,-64.3429,106,0.00140213,56.6476,-59.8244,477.5,0.00123851,66.8138,-58.616,577.5,0.00045293,18145.2,0.10243,
764,41.2005,38.3672,6,0.000722952,32.1386,21.1778,106,0.00279039,-1.5564,-42.6296,477.5,0.000998467,-10.6367,-59.8046,577.5,0.00129359,33278.4,0.191851,
766,-19.0176,14.8309,6,0.00086137,-13.4632,17.2888,106,0.00189045,7.14745,26.4772,477.5,0.000711354,12.7002,28.9448,577.5,0.00173089,30555.9,0.0606843,
771,37.1486,21.3152,6,0.000723857,37.8557,19.2607,106,0.00144414,40.4729,11.6184,477.5,0.00137979,41.1618,9.55271,577.5,0.000641235,17794.8,0.0216738,
788,-11.4142,1.20041,6,0.00104552,-21.0969,10.4441,106,0.000831778,-57.0659,44.8015,477.5,0.000753943,-66.7505,54.0534,577.5,0.00130704,47726.4,0.133062,
788,-11.4142,1.20041,6,0.00104552,-21.0969,10.4441,106,0.000831778,-57.0659,44.8015,477.5,0.000753943,-66.7505,54.0534,577.5,0.00130704,42827.5,0.496195,
790,-52.4707,-70.8789,6,0.00147003,-47.473,-61.056,106,0.00106349,-28.9965,-24.4772,477.5,0.00158969,-24.0218,-14.6194,577.5,0.00105699,20401.5,0.109655,
809,-4.90721,-41.804,6,0.00179897,-15.4111,-45.6632,106,0.000692911,-54.3939,-60.1392,477.5,0.000478751,-64.8842,-64.0339,577.5,0.00064069,16481.8,0.111651,
822,-15.4633,12.7148,6,0.000527665,-7.59144,-3.13969,106,0.00254108,21.6804,-62.0599,477.5,0.000770064,29.5674,-77.9301,577.5,0.000936341,51841.8,0.175142,
837,52.1497,-41.6758,6,0.00129191,30.453,-31.5903,106,0.00106382,-50.1253,5.87366,477.5,0.00045373,-71.8355,15.9669,577.5,0.000489606,15834.5,0.235034,
841,-48.4862,33.9823,6,0.00238215,-47.8112,28.3938,106,0.000762018,-45.3343,7.6079,477.5,0.000678176,-44.8024,1.98364,577.5,0.00159514,19781,0.0563691,
894,-60.2796,-26.1748,6,0.00166647,-47.6402,-31.7087,106,0.0012461,-0.669107,-52.2808,477.5,0.000678026,11.9669,-57.8152,577.5,0.00130321,25878.6,0.137053,
900,43.648,45.1294,6,0.00142897,27.4116,50.9483,106,0.00148802,-32.6995,72.6216,476.554,0.00169065,-49.085,78.5134,577.5,0.00112376,22395.4,0.170673,
902,-68.2123,17.1775,6,0.0018503,-48.0215,10.3589,106,0.00215568,26.8976,-14.9533,477.267,0.00152911,47.117,-21.7909,577.5,0.000811894,17757,0.210127,
903,-67.8483,8.37068,6,0.00155848,-67.3903,14.3617,106,0.000854458,-65.7313,36.6629,477.5,0.000685927,-65.2804,42.6795,577.5,0.00127703,28855.2,0.0600206,
912,-45.5241,-1.51964,5.02435,0.00085796,-24.4095,-14.8714,106,0.000765412,53.1579,-64.0097,477.5,0.00146898,74.0546,-77.2219,577.5,0.00159953,21890.6,0.242567,
915,-41.9856,54.2229,6,0.000885693,-29.0786,36.4878,106,0.00118266,18.8644,-29.4386,477.5,0.0011008,31.7768,-47.1848,577.5,0.000890066,34970.6,0.21611,
967,51.5717,57.3555,6,0.000899634,45.307,43.3515,106,0.000471128,22.0549,-8.67823,477.5,0.00113822,15.7945,-22.6864,577.5,0.000880949,54704.7,0.152215,
980,70.2356,55.911,6,0.00131168,70.8529,54.0021,106,0.00258307,73.1501,46.8999,477.5,0.00137764,73.7681,44.9912,577.5,0.000755302,105719,0.0200355,
980,70.2356,55.911,6,0.00131168,70.8529,54.0021,106,0.00258307,73.1501,46.8999,477.5,0.00137764,73.7681,44.9912,577.5,0.000755302,19989.7,0.368095,
993,28.2571,-28.2831,6,0.00098556,25.767,-37.2701,106,0.00080645,16.6276,-70.6379,477.5,0.00319006,14.1799,-79.6096,577.5,0.00202529,18762.1,0.0930016,
993,28.2571,-28.2831,6,0.00098556,25.767,-37.2701,106,0.00080645,16.6276,-70.6379,477.5,0.00319006,14.1799,-79.6096,577.5,0.00202529,15014.9,0.358983,
1002,-23.9342,-28.2676,6,0.00156493,-23.7802,-27.7926,106,0.000709611,-23.1946,-26.0041,477.5,0.00195392,-23.0335,-25.5214,577.5,0.000784402,30949,0.00500385,
1027,-48.3523,3.62598,6,0.000991295,-46.3607,2.17824,106,0.00144309,-38.9697,-3.24757,477.149,0.000963936,-36.9672,-4.71771,577.5,0.00523552,29343.9,0.0247266,
1038,54.5644,54.7376,6,0.000628498,43.0956,56.4028,106,0.00184885,0.494027,62.6594,477.5,0.0011682,-10.9906,64.3331,577.5,0.00149879,18062.9,0.115213,
1041,13.9289,53.362,6,0.000627987,-0.990878,53.9951,106,0.00139288,-56.4972,56.2173,477.5,0.00100573,-71.4381,56.8116,577.5,0.00130565,19818.7,0.148325,
1056,-57.7535,26.0501,6,0.000353912,-55.8878,34.337,106,0.00347295,-48.834,65.2054,477.5,0.00112856,-46.9391,73.4927,577.5,0.00137224,22233.7,0.0848637,
1056,-57.7535,26.0501,6,0.000353912,-55.8878,34.337,106,0.00347295,-48.834,65.2054,477.5,0.00112856,-46.9391,73.4927,577.5,0.00137224,22082.9,0.246082,
1056,-57.7535,26.0501,6,0.000353912,-55.8878,34.337,106,0.00347295,-48.834,65.2054,477.5,0.00112856,-46.9391,73.4927,577.5,0.00137224,15409.2,0.439717,
1059,23.7884,-20.6325,6,0.00113753,23.5751,-21.5084,106,0.00164779,22.8547,-24.7866,477.5,0.000869276,22.668,-25.6635,577.5,0.000378272,18827.9,0.00932613,
1062,-26.1512,11.3134,6,0.000971613,-19.3973,6.5683,106,0.00119711,5.70699,-11.0729,477.5,0.000343376,12.4672,-15.8077,577.5,0.00250306,26341.4,0.0823515,
1065,-25.747,-68.8908,6,0.000467787,-28.4279,-65.963,106,0.000410114,-38.4028,-54.9684,477.5,0.00327952,-41.1219,-52.027,577.5,0.00273851,18166.4,0.0395329,
1086,58.0233,4.59691,6,0.000784331,54.9674,-1.2906,106,0.00131186,43.6474,-23.1139,477.5,0.000362452,40.6128,-29.0042,577.5,0.000726846,19041.3,0.0662726,
1122,41.9036,63.364,6,0.00127505,43.3071,65.7114,106,0.000265376,48.5306,74.4402,477.5,0.00291269,49.9307,76.791,577.5,0.00162251,45009.6,0.027287,
1134,58.1236,-61.9822,6,0.00103897,59.4393,-55.2218,106,0.00068387,64.2997,-30.0263,477.5,0.0018118,65.6063,-23.2194,577.5,0.000823018,16675.4,0.0686036,
1143,63.9523,-55.4201,6,0.00168934,42.6306,-45.3581,106,0.00176811,-36.4835,-7.99346,477.5,0.00075091,-57.7553,2.05634,577.5,0.00169281,18191.4,0.231624,
